Time,Voltage_measured,Current_measured,Temperature_measured
0,3.7,0.0,25.0
1,3.7,-1.5,25.1
2,3.69,-1.5,25.2
3,3.68,-1.5,25.3
4,3.67,-1.5,25.4
5,3.66,-1.5,25.5
6,3.65,-1.5,25.6
7,3.64,-1.5,25.7
8,3.63,-1.5,25.8
9,3.62,-1.5,25.9
10,3.61,-1.5,26.0
11,3.60,-1.5,26.1
12,3.59,-1.5,26.2
13,3.58,-1.5,26.3
14,3.57,-1.5,26.4
15,3.56,-1.5,26.5
16,3.55,-1.5,26.6
17,3.54,-1.5,26.7
18,3.53,-1.5,26.8
19,3.52,-1.5,26.9
20,3.51,-1.5,27.0
21,3.50,-1.5,27.1
22,3.49,-1.5,27.2
23,3.48,-1.5,27.3
24,3.47,-1.5,27.4
25,3.46,-1.5,27.5
26,3.45,-1.5,27.6
27,3.44,-1.5,27.7
28,3.43,-1.5,27.8
29,3.42,-1.5,27.9
30,3.41,-1.5,28.0
31,3.40,-1.5,28.1
32,3.39,-1.5,28.2
33,3.38,-1.5,28.3
34,3.37,-1.5,28.4
35,3.36,-1.5,28.5
36,3.35,-1.5,28.6
37,3.34,-1.5,28.7
38,3.33,-1.5,28.8
39,3.32,-1.5,28.9
40,3.31,-1.5,29.0
41,3.30,-1.5,29.1
42,3.29,-1.5,29.2
43,3.28,-1.5,29.3
44,3.27,-1.5,29.4
45,3.26,-1.5,29.5
46,3.25,-1.5,29.6
47,3.24,-1.5,29.7
48,3.23,-1.5,29.8
49,3.22,-1.5,29.9
50,3.21,-1.5,30.0
51,3.20,-1.5,30.1
52,3.19,-1.5,30.2
53,3.18,-1.5,30.3
54,3.17,-1.5,30.4
55,3.16,-1.5,30.5
56,3.15,-1.5,30.6
57,3.14,-1.5,30.7
58,3.13,-1.5,30.8
59,3.12,-1.5,30.9
60,3.11,-1.5,31.0
61,3.10,-1.5,31.1
62,3.09,-1.5,31.2
63,3.08,-1.5,31.3
64,3.07,-1.5,31.4
65,3.06,-1.5,31.5
66,3.05,-1.5,31.6
67,3.04,-1.5,31.7
68,3.03,-1.5,31.8
69,3.02,-1.5,31.9
70,3.01,-1.5,32.0
71,3.00,-1.5,32.1
72,2.99,-1.5,32.2
73,2.98,-1.5,32.3
74,2.97,-1.5,32.4
75,2.96,-1.5,32.5
76,2.95,-1.5,32.6
77,2.94,-1.5,32.7
78,2.93,-1.5,32.8
79,2.92,-1.5,32.9
80,2.91,-1.5,33.0
81,2.90,-1.5,33.1
82,2.89,-1.5,33.2
83,2.88,-1.5,33.3
84,2.87,-1.5,33.4
85,2.86,-1.5,33.5
86,2.85,-1.5,33.6
87,2.84,-1.5,33.7
88,2.83,-1.5,33.8
89,2.82,-1.5,33.9
90,2.81,-1.5,34.0
91,2.80,-1.5,34.1
92,2.79,-1.5,34.2
93,2.78,-1.5,34.3
94,2.77,-1.5,34.4
95,2.76,-1.5,34.5
96,2.75,-1.5,34.6
97,2.74,-1.5,34.7
98,2.73,-1.5,34.8
99,2.72,-1.5,34.9
